# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
  325|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellHistoricalPumpingTSMonthlyFromStateCU\Test_ReadWellHistoricalPumpingTSMonthlyFromStateCU_Sp2008L.StateDMI
  326|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellHistoricalPumpingTSMonthlyFromStateMod\Test_ReadWellHistoricalPumpingTSMonthlyFromStateMod_Sp2008L.StateDMI
  327|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellRightsFromHydroBase\Test_ReadWellRightsFromHydroBase_rg2007part.StateDMI
  328|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellRightsFromHydroBase\Test_ReadWellRightsFromHydroBase_rg2007part_WDID_Receipt.StateDMI
  329|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellRightsFromStateMod\Test_ReadWellRightsFromStateMod_rg2007part.StateDMI
  330|         |            |=FAIL=|SUCCESS   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellRightsFromStateMod\Test_ReadWellRightsFromStateMod_rg2007partNotMerged.StateDMI
  331|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellStationsFromList\Test_ReadWellStationsFromList.StateDMI
  332|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellStationsFromList\Test_ReadWellStationsFromList_Top.StateDMI
  333|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellStationsFromNetwork\Test_ReadWellStationsFromNetwork.StateDMI
  334|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\ReadWellStationsFromStateMod\Test_ReadWellStationsFromStateMod.StateDMI
  335|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\RemoveCropPatternTS\Test_RemoveCropPatternTS.StateDMI
  336|FALSE-REQ|FALSE       |      |SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\RunCommands\test-RunCommands-require-app-version-fail0.xxx
  337|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\RunCommands\test-RunCommands-require-app-version-fail.statedmi
  338|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetBlaneyCriddle\Test_SetBlaneyCriddle.StateDMI
  339|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetClimateStation\Test_SetClimateStation.StateDMI
  340|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetClimateStation\Test_SetClimateStation_IfNotFound=Add.StateDMI
  341|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetClimateStation\Test_SetClimateStation_withheights.StateDMI
  342|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCropCharacteristics\Test_SetCropCharacteristics.StateDMI
  343|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCropPatternTS\Test_SetCropPatternTS.StateDMI
  344|         |            |=FAIL=|SUCCESS   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCropPatternTS\Test_SetCropPatternTS_WithParcels_NoHB.StateDMI
  345|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCropPatternTSFromList\Test_SetCropPatternTSFromList.StateDMI
  346|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocation\Test_SetCULocation.StateDMI
  347|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocation\Test_SetCULocationStation_IfNotFound=Add.StateDMI
  348|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocationClimateStationWeights\Test_SetCULocationClimateStationWeights.StateDMI
  349|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocationClimateStationWeightsFromHydroBase\Test_SetCULocationClimateStationWeightsFromHydroBase.StateDMI
  350|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocationClimateStationWeightsFromList\Test_SetCULocationClimateStationWeightsFromList_ID.StateDMI
  351|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocationClimateStationWeightsFromList\Test_SetCULocationClimateStationWeightsFromList_Region1.StateDMI
  352|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetCULocationsFromList\Test_SetCULocationsFromList.StateDMI
  353|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDebugLevel\Test_SetDebugLevel_LogLevel.StateDMI
  354|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDebugLevel\Test_SetDebugLevel_ScreenLevel.StateDMI
  355|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregate\Test_SetDiversionAggregate_CULocations.StateDMI
  356|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregate\Test_SetDiversionAggregate_Diversions.StateDMI
  357|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregateFromList\Test_SetDiversionAggregateFromList_CULocations.StateDMI
  358|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionAggregateFromList\Test_SetDiversionAggregateFromList_Diversions.StateDMI
  359|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionDemandTSMonthly\Test_SetDiversionDemandTS_StateMod.StateDMI
  360|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionDemandTSMonthlyConstant\Test_SetDiversionDemandTSMonthlyConstant.StateDMI
  361|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionHistoricalTSMonthly\Test_SetDiversionHistoricalTSMonthly_StateMod.StateDMI
  362|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionHistoricalTSMonthlyConstant\Test_SetDiversionHistoricalTSMonthlyConstant.StateDMI
  363|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionMultiStruct\Test_SetDiversionMultiStruct.StateDMI
  364|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionMultiStructFromList\Test_SetDiversionMultiStructFromList.StateDMI
  365|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionRight\Test_SetDiversionRight.StateDMI
  366|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionStation\Test_SetDiversionStation.StateDMI
  367|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionStationCapacitiesFromTS\Test_SetDiversionStationCapacitiesFromTS.StateDMI
  368|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionStationDelayTablesFromNetwork\Test_SetDiversionStationDelayTablesFromNetwork_cm2005.StateDMI
  369|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionStationDelayTablesFromRTN\Test_SetDiversionStationDelayTablesFromRTN_cm2005.StateDMI
  370|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionStationsFromList\Test_SetDiversionStationsFromList.StateDMI
  371|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystem\Test_SetDiversionSystem_CULocations.StateDMI
  372|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystem\Test_SetDiversionSystem_Diversions.StateDMI
  373|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystemFromList\Test_SetDiversionSystemFromList_CULocations.StateDMI
  374|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetDiversionSystemFromList\Test_SetDiversionSystemFromList_Diversions.StateDMI
  375|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane.StateDMI
  376|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_ColumnOnly.StateDMI
  377|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_Properties.StateDMI
  378|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_RowOnly.StateDMI
  379|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_Worksheet.StateDMI
  380|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_Worksheets.StateDMI
  381|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetExcelWorksheetViewProperties\Test_SetExcelWorksheetViewProperties_FreezePane_Worksheets_Wildcard.StateDMI
  382|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowDemandTSAverageMonthlyConstant\Test_SetInstreamFlowDemandTSAverageMonthlyConstant.StateDMI
  383|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowDemandTSAverageMonthlyConstant\Test_SetInstreamFlowDemandTSAverageMonthlyConstant_WaterYear.StateDMI
  384|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowDemandTSAverageMonthlyFromRights\Test_SetInstreamFlowDemandTSAverageMonthlyFromRights.StateDMI
  385|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowDemandTSAverageMonthlyFromRights\Test_SetInstreamFlowDemandTSAverageMonthlyFromRights_WaterYear.StateDMI
  386|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowRight\Test_SetInstreamFlowRight.StateDMI
  387|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetInstreamFlowStation\Test_SetInstreamFlowStation.StateDMI
  388|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetIrrigationPracticeTS\Test_SetIrrigationPracticeTS.StateDMI
  389|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetIrrigationPracticeTSFromList\Test_SetIrrigationPracticeTSFromList.StateDMI
  390|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetIrrigationPracticeTSPumpingMaxUsingWellRights\Test_SetIrrigationPracticeTSPumpingMaxUsingWellRights.StateDMI
  391|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetIrrigationPracticeTSSprinklerAcreageFromList\Test_SetIrrigationPracticeTSSprinklerAcreageFromList_SetPeriod.StateDMI
  392|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetIrrigationPracticeTSTotalAcreageToCropPatternTSTotalAcreage\Test_SetIrrigationPracticeTSTotalAcreageToCropPatternTSTotalAcreage.StateDMI
  393|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetOutputPeriod\Test_SetOutputPeriod.StateDMI
  394|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetOutputYearType\Test_SetOutputYearType.StateDMI
  395|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetPenmanMonteith\Test_SetPenmanMonteith.StateDMI
  396|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetPlanStation\Test_SetPlanStation.StateDMI
  397|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_DateTime.StateDMI
  398|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_DateTime_CurrentToMinute.StateDMI
  399|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_DateTime_CurrentToMinute_TimezoneBlank.StateDMI
  400|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_DateTime_Math.StateDMI
  401|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_Double.StateDMI
  402|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_Double_Math.StateDMI
  403|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_Integer.StateDMI
  404|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_Integer_Math.StateDMI
  405|         |            | PASS |FAILURE   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_RemoveProperty.StateDMI
  406|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_SpecialValues.StateDMI
  407|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_String.StateDMI
  408|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_String_Math.StateDMI
  409|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetProperty\Test_SetProperty_String_Property.StateDMI
  410|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetPropertyFromTable\Test_SetPropertyFromTable.StateDMI
  411|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetPropertyFromTable\Test_SetPropertyFromTable_Properties.StateDMI
  412|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetReservoirAggregate\Test_SetReservoirAggregate.StateDMI
  413|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetReservoirAggregateFromList\Test_SetReservoirAggregateFromList_WellStations.StateDMI
  414|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetReservoirRight\Test_SetReservoirRight.StateDMI
  415|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetReservoirStation\Test_SetReservoirStation.StateDMI
  416|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetRiverNetworkNode\Test_SetRiverNetworkNode.StateDMI
  417|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetStreamEstimateCoefficients\Test_SetStreamEstimateCoefficients.StateDMI
  418|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetStreamEstimateCoefficientsPFGage\Test_SetStreamEstimateCoefficientsPFGage.StateDMI
  419|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetStreamEstimateStation\Test_SetStreamEstimateStation.StateDMI
  420|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetStreamGageStation\Test_SetStreamGageStation.StateDMI
  421|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetTableValues\Test_SetTableValues.StateDMI
  422|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetTableValues\Test_SetTableValues_Properties.StateDMI
  423|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWarningLevel\Test_SetWarningLevel_LogLevel.StateDMI
  424|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWarningLevel\Test_SetWarningLevel_ScreenLevel.StateDMI
  425|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregate\Test_SetWellAggregate_CULocations_Parcel.StateDMI
  426|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregate\Test_SetWellAggregate_WellStations_Parcel.StateDMI
  427|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregate\Test_SetWellAggregate_WellStations_WDID_Receipt.StateDMI
  428|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_CULocations.StateDMI
  429|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_SP_WDID_Receipt.StateDMI
  430|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellAggregateFromList\Test_SetWellAggregateFromList_WellStations.StateDMI
  431|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellDemandTSMonthly\Test_SetWellDemandTS_StateMod.StateDMI
  432|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellDemandTSMonthlyConstant\Test_SetWellDemandTSMonthlyConstant.StateDMI
  433|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellHistoricalPumpingTSMonthly\Test_SetWellHistoricalPumpingTSMonthly_StateMod.StateDMI
  434|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellHistoricalPumpingTSMonthlyConstant\Test_SetWellHistoricalPumpingTSMonthlyConstant.StateDMI
  435|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellRight\Test_SetWellRight.StateDMI
  436|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\SetWellStation\Test_SetWellStation.StateDMI
